,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
11691,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.7047030061483384,0.6363859599828721
11692,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6126461723446845,0.6950188875198364
11693,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6582106155157089,0.5285152792930603
11694,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6561596319079399,0.56579694211483
11695,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6526724141836167,0.5571072697639465
11696,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6660697081685066,0.5716237479448318
11697,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6680592161417007,0.6162137377262116
11698,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.5881617954373359,0.5519592463970184
11699,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,False,0.6244768705964089,0.6029976606369019
11700,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6193715074658394,0.6804702281951904
11701,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6929066422581672,0.5730670696496963
11702,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6501001390814781,0.6440292000770569
11703,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6880691510438919,0.5704880130290985
11704,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.634676280617714,0.5372270333766938
11705,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6652222162485123,0.5868260353803635
11706,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6602547720074654,0.6417060297727585
11707,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6713410809636116,0.6955262380838394
11708,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6740013244748115,0.6449218988418579
11709,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6455892777442932,0.5937891006469727
11710,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6749891674518586,0.5910857629776001
11711,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.616403485238552,0.5887620711326599
11712,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6480905622243881,0.6521259546279907
11713,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.698030457496643,0.6084053808450699
11714,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6863236474990845,0.6039672493934631
11715,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6311681219935417,0.545069694519043
11716,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6657455024123192,0.5810607552528382
11717,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6022063359618187,0.6391518115997314
11718,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.6508088636398316,0.6141878366470337
11719,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,64.0,True,0.671384470462799,0.5864614260196686
11720,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6503817802667617,0.554483597278595
11721,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6291770976781845,0.6063815951347351
11722,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6783208256959915,0.625218391418457
11723,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6328222224116326,0.5356168276071549
11724,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6645029079914093,0.6013116115331649
11725,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6612414973974228,0.5401456010341644
11726,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6654563114047051,0.5919938862323761
11727,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.626417541205883,0.6069766277074814
11728,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6450837489962578,0.5830590128898621
11729,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6501894456148147,0.5343824768066406
11730,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6608281126618385,0.5595578551292419
11731,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.7047030061483384,0.6363858127593994
11732,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6126461723446845,0.6950188875198364
11733,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6582106155157089,0.5285152792930603
11734,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6561596319079399,0.5657712334394455
11735,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6526724141836167,0.5571072697639465
11736,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6660697081685066,0.5716237479448318
11737,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6680592161417007,0.6162137377262116
11738,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.5881617954373359,0.5519592219591141
11739,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,False,0.6244768705964089,0.6029976606369019
11740,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6193715074658394,0.6804702281951904
11741,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6929066422581672,0.5730670696496963
11742,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6501001390814781,0.6440292000770569
11743,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6880691510438919,0.5702373379468918
11744,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.634676280617714,0.5372270315885543
11745,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6652222162485123,0.5868262219429016
11746,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6602547720074654,0.6417060470581055
11747,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6713410809636116,0.6955263912677765
11748,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6740013244748115,0.6449218988418579
11749,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6455892777442932,0.5937890410423279
11750,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6749891674518586,0.5910857605934143
11751,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.616403485238552,0.5887620216608047
11752,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6480905622243881,0.6521259546279907
11753,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.698030457496643,0.6085729175806045
11754,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6863236474990845,0.6039672493934631
11755,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6311681219935417,0.5450696939229965
11756,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6657455024123192,0.5810607367753983
11757,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6022063359618187,0.6391518115997314
11758,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.6508088636398316,0.6141878366470337
11759,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,65.0,True,0.671384470462799,0.5864614248275757
11760,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6503817802667617,0.5544835996627807
11761,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6291770976781845,0.6063815939426422
11762,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6783208256959915,0.625218391418457
11763,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6328222224116326,0.5356172865629196
11764,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6645029079914093,0.6013115984201431
11765,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6612414973974228,0.5399470514059067
11766,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6654563114047051,0.5919938856363296
11767,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.626417541205883,0.6069765669107438
11768,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6450837489962578,0.5830590128898621
11769,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6501894456148147,0.5343806034326554
11770,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6608281126618385,0.5595578551292419
11771,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.7047030061483384,0.6363859301805497
11772,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6126461723446845,0.6950188875198364
11773,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6582106155157089,0.5285152786970139
11774,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6561596319079399,0.565793468952179
11775,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6526724141836167,0.5571072679758072
11776,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6660697081685066,0.5716237479448318
11777,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6680592161417007,0.6162137359380722
11778,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.5881617954373359,0.5519592463970184
11779,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,False,0.6244768705964089,0.6029976588487626
11780,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6193715074658394,0.6804702299833297
11781,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6929066422581672,0.5730670714378356
11782,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6501001390814781,0.6440292000770569
11783,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6880691510438919,0.5704639959335327
11784,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.634676280617714,0.5372270345687866
11785,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6652222162485123,0.5868260484933853
11786,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6602547720074654,0.6417060309648513
11787,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6713410809636116,0.6955263566970825
11788,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6740013244748115,0.6449218988418579
11789,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6455892777442932,0.5937891006469727
11790,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6749891674518586,0.5910857629776001
11791,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.616403485238552,0.5887619763612747
11792,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6480905622243881,0.6521259546279907
11793,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.698030457496643,0.6085758078098297
11794,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6863236474990845,0.6039672511816024
11795,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6311681219935417,0.545069694519043
11796,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6657455024123192,0.5810607552528382
11797,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6022063359618187,0.6391518115997314
11798,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.6508088636398316,0.6141878366470337
11799,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,66.0,True,0.671384470462799,0.586461426615715
11800,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6503817802667617,0.5544836014509201
11801,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6291770976781845,0.6063815951347351
11802,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6783208256959915,0.625218391418457
11803,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6328222224116326,0.5356169152259826
11804,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6645029079914093,0.6013116216659546
11805,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6612414973974228,0.5401244670152664
11806,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6654563114047051,0.5919938838481903
11807,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.626417541205883,0.6069765192270279
11808,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6450837489962578,0.5830590128898621
11809,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6501894456148147,0.5343820643424988
11810,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6608281126618385,0.5595578551292419
11811,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.7047030061483384,0.636385908126831
11812,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6126461723446845,0.6950188875198364
11813,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6582106155157089,0.5285152792930603
11814,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6561596319079399,0.565774222612381
11815,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6526724141836167,0.5571072697639465
11816,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6660697081685066,0.5716237479448318
11817,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6680592161417007,0.6162137377262116
11818,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.5881617954373359,0.5519592219591141
11819,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,False,0.6244768705964089,0.6029976606369019
11820,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6193715074658394,0.6804702281951904
11821,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6929066422581672,0.5730670696496963
11822,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6501001390814781,0.6440292000770569
11823,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6880691510438919,0.5702523148059845
11824,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.634676280617714,0.5372270315885543
11825,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6652222162485123,0.5868262124061584
11826,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6602547720074654,0.6417060339450836
11827,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6713410809636116,0.6955263119935989
11828,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6740013244748115,0.6449218988418579
11829,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6455892777442932,0.5937890410423279
11830,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6749891674518586,0.5910857605934143
11831,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.616403485238552,0.5887619650363922
11832,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6480905622243881,0.6521259546279907
11833,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.698030457496643,0.6084376460313797
11834,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6863236474990845,0.6039672493934631
11835,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6311681219935417,0.545069694519043
11836,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6657455024123192,0.5810607540607452
11837,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6022063359618187,0.6391518115997314
11838,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.6508088636398316,0.6141878366470337
11839,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,67.0,True,0.671384470462799,0.5864614248275757
11840,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6503817802667617,0.5544836032390594
11841,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6291770976781845,0.6063815951347351
11842,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6783208256959915,0.625218391418457
11843,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6328222224116326,0.5356172269582749
11844,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6645029079914093,0.6013116276264191
11845,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6612414973974228,0.5399657243490219
11846,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6654563114047051,0.5919938826560974
11847,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.626417541205883,0.6069764989614487
11848,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6450837489962578,0.5830590128898621
11849,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6501894456148147,0.5343809229135513
11850,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6608281126618385,0.5595578551292419
11851,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.7047030061483384,0.6363859057426453
11852,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6126461723446845,0.6950188875198364
11853,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6582106155157089,0.5285152792930603
11854,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6561596319079399,0.5657908755540848
11855,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6526724141836167,0.5571072697639465
11856,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6660697081685066,0.5716237479448318
11857,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6680592161417007,0.6162137377262116
11858,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.5881617954373359,0.5519592463970184
11859,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,False,0.6244768705964089,0.6029976606369019
11860,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6193715074658394,0.6804702281951904
11861,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6929066422581672,0.5730670696496963
11862,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6501001390814781,0.6440292000770569
11863,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6880691510438919,0.5704442030191421
11864,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.634676280617714,0.5372270345687866
11865,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6652222162485123,0.5868261140584946
11866,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6602547720074654,0.6417060363292694
11867,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6713410809636116,0.6955263960361481
11868,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6740013244748115,0.6449218988418579
11869,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6455892777442932,0.5937891006469727
11870,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6749891674518586,0.5910857629776001
11871,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.616403485238552,0.588761950135231
11872,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6480905622243881,0.6521259546279907
11873,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.698030457496643,0.6085893595218659
11874,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6863236474990845,0.6039672493934631
11875,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6311681219935417,0.545069694519043
11876,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6657455024123192,0.581060744524002
11877,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6022063359618187,0.6391518115997314
11878,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.6508088636398316,0.6141878366470337
11879,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,68.0,True,0.671384470462799,0.5864614248275757
11880,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6503817802667617,0.5544835996627807
11881,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6291770976781845,0.6063815951347351
11882,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6783208256959915,0.625218391418457
11883,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6328222224116326,0.5356170010566711
11884,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6645029079914093,0.6013116443157196
11885,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6612414973974228,0.5401075923442841
11886,elman11_mc_2020-12-11,elman11_mi_2020-12-11,1.0,0.2,0.2,74,69.0,False,0.6654563114047051,0.5919938868284226
