,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
9813,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5559592890739441,0.7417665493488311
9814,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.6042711356282234,0.6125251531600953
9815,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5850440442562104,0.6923821234703064
9816,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5686137396097183,0.725071542263031
9817,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5634947299957276,0.7580729365348816
9818,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5858968129754066,0.715524605512619
9819,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,False,0.5748612976074219,0.7526492094993591
9820,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6552881476283073,0.6092053735256195
9821,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.4924259415268898,0.6831751811504364
9822,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6162769186496735,0.5982448071241379
9823,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6144024428725242,0.692502989768982
9824,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6161529320478439,0.6786722558736801
9825,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5506932562589646,0.6945255255699158
9826,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5539575636386871,0.7270790576934815
9827,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5977377410233021,0.7014829897880555
9828,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.4929244866967201,0.7122676128149033
9829,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.43247580975294114,0.6440481889247894
9830,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5767646685242653,0.7422626262903214
9831,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.552714655995369,0.7254763180017472
9832,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6276581504940987,0.7602760881185532
9833,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5953760778903961,0.7519493103027344
9834,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.531182696223259,0.7414006549119949
9835,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6563243445754051,0.7273710191249847
9836,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.579262872338295,0.6717224615812302
9837,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5922024524211884,0.680367978811264
9838,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.5207114273309708,0.7595592790842056
9839,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,17.0,True,0.6678101825714111,0.6525310754776001
9840,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5696142110228538,0.808607029914856
9841,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.6823283034563065,0.7127949279546738
9842,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.563497109413147,0.665999470949173
9843,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5410067084431648,0.6931274443864822
9844,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.6016012257337571,0.7064024198055268
9845,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5598849180340767,0.7050495141744614
9846,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.6130871424078941,0.6741238933801651
9847,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5936445292830467,0.6976303786039353
9848,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5915459999442101,0.779271229505539
9849,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5292539393901825,0.771115528345108
9850,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5538278357684612,0.7320415908098221
9851,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.4993847626447678,0.7563664430379867
9852,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.685408826470375,0.7311151838302612
9853,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5559592890739441,0.7483792036771775
9854,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.6042711356282234,0.6194657337665558
9855,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5850440442562104,0.6981428533792495
9856,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5686137396097183,0.7324899619817734
9857,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5634947299957276,0.7637631183862686
9858,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5858968129754066,0.7218272060155868
9859,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,False,0.5748612976074219,0.758863843679428
9860,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6552881476283073,0.615652676820755
9861,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.4924259415268898,0.6927447098493577
9862,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6162769186496735,0.6020638424158097
9863,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6144024428725242,0.6983624470233917
9864,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6161529320478439,0.6841912031173706
9865,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5506932562589646,0.700477312207222
9866,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5539575636386871,0.7326426762342453
9867,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5977377410233021,0.7068753129243851
9868,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.4929244866967201,0.7213521748781204
9869,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.43247580975294114,0.7126374328136444
9870,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5767646685242653,0.7469832521677017
9871,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.552714655995369,0.7317443418502808
9872,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6276581504940987,0.7284046590328217
9873,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5953760778903961,0.757272543311119
9874,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.531182696223259,0.7446444976329804
9875,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6563243445754051,0.7322976243495941
9876,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.579262872338295,0.6773790335655212
9877,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5922024524211884,0.6880192130804061
9878,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.5207114273309708,0.7660107666254043
9879,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,18.0,True,0.6678101825714111,0.6594295328855515
9880,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5696142110228538,0.8138676780462265
9881,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.6823283034563065,0.7172505187988282
9882,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.563497109413147,0.6720402127504349
9883,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5410067084431648,0.7027972650527954
9884,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.6016012257337571,0.711722349524498
9885,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5598849180340767,0.7113320285081863
9886,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.6130871424078941,0.6801162028312683
9887,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5936445292830467,0.7250276458263397
9888,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5915459999442101,0.7843792933225632
9889,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5292539393901825,0.7767989647388458
9890,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5538278357684612,0.7376753997802734
9891,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.4993847626447678,0.7631512039899826
9892,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.685408826470375,0.7397017449140548
9893,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5559592890739441,0.754494394659996
9894,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.6042711356282234,0.6258134347200394
9895,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5850440442562104,0.7035628533363343
9896,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5686137396097183,0.7398633170127868
9897,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5634947299957276,0.7697369450330734
9898,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5858968129754066,0.7281681716442108
9899,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,False,0.5748612976074219,0.7647164887189866
9900,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6552881476283073,0.620450125336647
9901,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.4924259415268898,0.7020615029335022
9902,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6162769186496735,0.6057964837551117
9903,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6144024428725242,0.7039434337615966
9904,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6161529320478439,0.6915771239995956
9905,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5506932562589646,0.70593201816082
9906,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5539575636386871,0.7379773157835007
9907,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5977377410233021,0.7119877487421036
9908,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.4929244866967201,0.7297744303941727
9909,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.43247580975294114,0.6532722049951554
9910,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5767646685242653,0.7515372794866562
9911,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.552714655995369,0.7376856726408004
9912,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6276581504940987,0.7684294682741165
9913,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5953760778903961,0.7624078547954559
9914,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.531182696223259,0.7476987558603286
9915,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6563243445754051,0.7367475426197052
9916,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.579262872338295,0.6826602238416671
9917,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5922024524211884,0.6950794929265975
9918,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.5207114273309708,0.7719056397676468
9919,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,19.0,True,0.6678101825714111,0.6648516350984573
9920,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5696142110228538,0.8185960018634796
9921,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.6823283034563065,0.7214802753925323
9922,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.563497109413147,0.6774137353897095
9923,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5410067084431648,0.7069739824533463
9924,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.6016012257337571,0.7164221638441086
9925,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5598849180340767,0.7172862815856934
9926,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.6130871424078941,0.6857939630746841
9927,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5936445292830467,0.7136893546581269
9928,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5915459999442101,0.7890427166223526
9929,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5292539393901825,0.782253046631813
9930,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5538278357684612,0.7429224318265915
9931,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.4993847626447678,0.7683093744516373
9932,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.685408826470375,0.747463709115982
9933,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5559592890739441,0.760144681930542
9934,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.6042711356282234,0.6321498686075211
9935,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5850440442562104,0.7086695462465287
9936,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5686137396097183,0.7465522813796998
9937,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5634947299957276,0.7749377739429474
9938,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5858968129754066,0.7339563345909119
9939,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,False,0.5748612976074219,0.7702091532945633
9940,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6552881476283073,0.6260700112581253
9941,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.4924259415268898,0.7110341185331345
9942,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6162769186496735,0.6092708826065063
9943,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6144024428725242,0.7092427259683609
9944,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6161529320478439,0.6964984935522079
9945,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5506932562589646,0.7109139776229858
9946,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5539575636386871,0.7430832731723785
9947,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5977377410233021,0.716851726770401
9948,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.4929244866967201,0.7375409477949142
9949,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.43247580975294114,0.7203033882379531
9950,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5767646685242653,0.7559245377779007
9951,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.552714655995369,0.7433013182878494
9952,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6276581504940987,0.7414995008707046
9953,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5953760778903961,0.7673539781570434
9954,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.531182696223259,0.7505667483806611
9955,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6563243445754051,0.7407946276664734
9956,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.579262872338295,0.687609715461731
9957,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5922024524211884,0.7015923535823823
9958,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.5207114273309708,0.7773017734289169
9959,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,20.0,True,0.6678101825714111,0.6708223104476929
9960,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5696142110228538,0.8228908485174179
9961,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.6823283034563065,0.7255114245414734
9962,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.563497109413147,0.6823743039369583
9963,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5410067084431648,0.7156185084581375
9964,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.6016012257337571,0.7207032120227814
9965,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5598849180340767,0.722929807305336
9966,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.6130871424078941,0.6912472182512284
9967,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5936445292830467,0.7348618304729462
9968,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5915459999442101,0.7935659164190292
9969,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5292539393901825,0.7874875855445862
9970,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5538278357684612,0.7478083753585816
9971,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.4993847626447678,0.7737259066104889
9972,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.685408826470375,0.7544041132926941
9973,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5559592890739441,0.7653691643476486
9974,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.6042711356282234,0.6380521303415299
9975,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5850440442562104,0.7134872615337372
9976,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5686137396097183,0.7529679346084595
9977,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5634947299957276,0.7801495832204819
9978,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5858968129754066,0.7395985764265061
9979,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,False,0.5748612976074219,0.7753713995218277
9980,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6552881476283073,0.6306954330205917
9981,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.4924259415268898,0.7195780014991761
9982,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6162769186496735,0.6126377952098846
9983,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6144024428725242,0.7142585158348084
9984,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6161529320478439,0.7032647663354874
9985,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5506932562589646,0.7154487723112106
9986,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5539575636386871,0.7479604709148407
9987,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5977377410233021,0.7214933854341506
9988,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.4929244866967201,0.7446676164865493
9989,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.43247580975294114,0.6609302550554276
9990,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5767646685242653,0.7601503252983093
9991,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.552714655995369,0.748616350889206
9992,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6276581504940987,0.7758027666807175
9993,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5953760778903961,0.7721165382862091
9994,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.531182696223259,0.7532769364118576
9995,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6563243445754051,0.7444988280534744
9996,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.579262872338295,0.6922613036632538
9997,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5922024524211884,0.7075989055633545
9998,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.5207114273309708,0.7822534930706024
9999,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,21.0,True,0.6678101825714111,0.675789098739624
10000,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,22.0,False,0.5696142110228538,0.8267459720373154
10001,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,22.0,False,0.6823283034563065,0.7293663787841796
10002,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,22.0,False,0.563497109413147,0.6868535500764846
10003,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,1.0,0.2,0.2,74,22.0,False,0.5410067084431648,0.7194284027814866
