,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
11084,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5229453065991402,0.7560774648189544
11085,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5311033269762993,0.9356083178520203
11086,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5226155179738998,0.8826650828123093
11087,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.4938982765376568,0.8625394403934479
11088,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.581299911737442,0.6450848877429962
11089,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5451029285788536,0.9626030910015106
11090,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5564659401774407,0.8073592019081116
11091,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5445900765061379,0.8814390242099762
11092,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5315488962829114,0.8210512608289718
11093,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.6192397293448448,0.7837339115142822
11094,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.529051691442728,0.8115176355838776
11095,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5117300176620483,0.7292866706848145
11096,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5108119484782219,0.8505591183900834
11097,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5411093640327453,0.8122854512929917
11098,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5035343989729881,0.8308827781677246
11099,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,False,0.5444083960354328,0.8120199590921402
11100,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5446713110804557,0.9504071766138077
11101,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5517220202088357,0.814246671795845
11102,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5200314983725548,0.8224256610870362
11103,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5598368126153946,0.7663815689086914
11104,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5311131635308266,0.7659678441286087
11105,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5335694745182991,0.9391283065080642
11106,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5379536002874374,0.8865875095129013
11107,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.49017375260591506,0.86579086124897
11108,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.582593501508236,0.6650569087266922
11109,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5362768033146859,0.9617033791542053
11110,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5195524062216282,0.7892089819908142
11111,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5440438130497932,0.8851291924715042
11112,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.4748499897122383,0.7345445561408996
11113,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.6471188694238663,0.8078632164001465
11114,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5167672406136989,0.8286941748857498
11115,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.47389036625623704,0.6948955059051514
11116,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.48640762507915497,0.8446736931800842
11117,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.539131129682064,0.8113908702135086
11118,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5319407093524933,0.8491229563951492
11119,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,49.0,True,0.5240113797783852,0.8037663197517395
11120,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5363528168201447,0.9495824939012527
11121,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5095596857368946,0.7755977994203568
11122,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5060079738497734,0.8026701468229294
11123,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5221206085383892,0.7550619310140609
11124,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5229453065991402,0.7560766535997391
11125,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5311033269762993,0.9358721297979354
11126,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5226155179738998,0.8836448258161544
11127,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.4938982765376568,0.8626566833257675
11128,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.581299911737442,0.6447252398729324
11129,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5451029285788536,0.9635139816999435
11130,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5564659401774407,0.8073804378509521
11131,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5445900765061379,0.8822917270660401
11132,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5315488962829114,0.821085489988327
11133,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.6192397293448448,0.7840503460168838
11134,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.529051691442728,0.812388402223587
11135,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5117300176620483,0.7292866706848145
11136,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5108119484782219,0.8515405976772308
11137,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5411093640327453,0.8135028797388076
11138,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5035343989729881,0.8305951446294785
11139,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,False,0.5444083960354328,0.8121061789989471
11140,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5446713110804557,0.9512705481052399
11141,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5517220202088357,0.8146542227268219
11142,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5200314983725548,0.823205868601799
11143,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5598368126153946,0.7676224803924561
11144,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5311131635308266,0.7659669554233551
11145,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5335694745182991,0.9393895918130875
11146,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5379536002874374,0.887545570731163
11147,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.49017375260591506,0.8659060561656952
11148,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.582593501508236,0.6647343921661377
11149,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5362768033146859,0.962623478770256
11150,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5195524062216282,0.7892593616247177
11151,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5440438130497932,0.886022556424141
11152,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.4748499897122383,0.7345782333612442
11153,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.6471188694238663,0.8081275027990341
11154,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5167672406136989,0.8297104984521866
11155,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.47389036625623704,0.6948955059051514
11156,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.48640762507915497,0.8457020562887192
11157,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.539131129682064,0.812631224989891
11158,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5319407093524933,0.8488487637043
11159,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,50.0,True,0.5240113797783852,0.8038487213850022
11160,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5363528168201447,0.9504105895757675
11161,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5095596857368946,0.7760935181379318
11162,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5060079738497734,0.8034428536891938
11163,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5221206085383892,0.7564734613895416
11164,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5229453065991402,0.7560759407281875
11165,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5311033269762993,0.9361165904998779
11166,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5226155179738998,0.8845695787668229
11167,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.4938982765376568,0.8627738279104232
11168,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.581299911737442,0.6443779468536377
11169,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5451029285788536,0.964382871389389
11170,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5564659401774407,0.8074016237258911
11171,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5445900765061379,0.8831181973218918
11172,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5315488962829114,0.8211108940839768
11173,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.6192397293448448,0.7843647611141205
11174,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.529051691442728,0.81322281062603
11175,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5117300176620483,0.7292866706848145
11176,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5108119484782219,0.8524841594696045
11177,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5411093640327453,0.8146794152259826
11178,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5035343989729881,0.8303046721220017
11179,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,False,0.5444083960354328,0.8121845436096191
11180,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5446713110804557,0.9520952087640763
11181,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5517220202088357,0.8150616759061813
11182,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5200314983725548,0.823935581445694
11183,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5598368126153946,0.7688297235965729
11184,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5311131635308266,0.7659662169218063
11185,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5335694745182991,0.9396319317817688
11186,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5379536002874374,0.8884499806165695
11187,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.49017375260591506,0.8660211032629013
11188,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.582593501508236,0.6644224703311921
11189,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5362768033146859,0.9635009169578552
11190,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5195524062216282,0.7893093770742416
11191,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5440438130497932,0.8868882197141648
11192,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.4748499897122383,0.7346006655693054
11193,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.6471188694238663,0.8083905357122422
11194,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5167672406136989,0.8306847858428955
11195,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.47389036625623704,0.6948955059051514
11196,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.48640762507915497,0.846690701842308
11197,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.539131129682064,0.813829984664917
11198,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5319407093524933,0.848571879863739
11199,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,51.0,True,0.5240113797783852,0.8039235973358154
11200,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5363528168201447,0.9512021487951279
11201,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5095596857368946,0.7765879809856415
11202,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5060079738497734,0.8041659086942673
11203,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5221206085383892,0.757845943570137
11204,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5229453065991402,0.756075302362442
11205,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5311033269762993,0.9363432097434997
11206,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5226155179738998,0.8854427188634872
11207,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.4938982765376568,0.8628908437490463
11208,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.581299911737442,0.6440424346923828
11209,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5451029285788536,0.9652122730016708
11210,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5564659401774407,0.8074228060245514
11211,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5445900765061379,0.8839198815822601
11212,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5315488962829114,0.8211285144090652
11213,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.6192397293448448,0.7846771067380905
11214,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.529051691442728,0.8140224093198776
11215,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5117300176620483,0.7292866706848145
11216,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5108119484782219,0.8533914238214493
11217,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5411093640327453,0.815816484093666
11218,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5035343989729881,0.8300116622447967
11219,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,False,0.5444083960354328,0.8122553491592407
11220,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5446713110804557,0.9528833878040314
11221,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5517220202088357,0.8154688739776611
11222,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5200314983725548,0.8246182137727738
11223,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5598368126153946,0.7700041764974594
11224,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5311131635308266,0.7659655547142029
11225,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5335694745182991,0.939856790304184
11226,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5379536002874374,0.8893039911985398
11227,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.49017375260591506,0.8661360025405884
11228,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.582593501508236,0.6641206872463227
11229,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5362768033146859,0.9643382382392883
11230,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5195524062216282,0.7893590724468231
11231,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5440438130497932,0.887727701663971
11232,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.4748499897122383,0.7346132516860961
11233,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.6471188694238663,0.8086522823572159
11234,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5167672406136989,0.8316188055276871
11235,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.47389036625623704,0.6948955059051514
11236,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.48640762507915497,0.8476413410902023
11237,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.539131129682064,0.8149885535240173
11238,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5319407093524933,0.8482925701141357
11239,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,52.0,True,0.5240113797783852,0.803991231918335
11240,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5363528168201447,0.9519592308998108
11241,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5095596857368946,0.7770809870958328
11242,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5060079738497734,0.8048426216840744
11243,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5221206085383892,0.7591803860664368
11244,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5229453065991402,0.7560748583078385
11245,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5311033269762993,0.9365533357858657
11246,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5226155179738998,0.8862673473358155
11247,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.4938982765376568,0.8630077254772186
11248,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.581299911737442,0.6437181460857392
11249,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5451029285788536,0.9660044652223587
11250,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5564659401774407,0.8074439907073975
11251,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,1.0,0.2,0.2,74,53.0,False,0.5445900765061379,0.8846981388330459
